       2976.5625   2.8526919e-11
       2975.5859   2.8551109e-11
       2974.6094   2.8575298e-11
       2973.6328   2.8599488e-11
       2972.6562   2.8623678e-11
       2971.6797   2.8647868e-11
       2970.7031   2.8672057e-11
       2969.7266   2.8696247e-11
       2968.7500   2.8720437e-11
       2967.7734   2.8744626e-11
       2966.7969   2.8768816e-11
       2965.8203   2.8793006e-11
       2964.8438   2.8817195e-11
       2963.8672   2.8841385e-11
       2962.8906   2.8865575e-11
       2961.9141   2.8889764e-11
       2960.9375   2.8913954e-11
       2959.9609   2.8938144e-11
       2958.9844   2.8962334e-11
       2958.0078   2.8986523e-11
       2957.0312   2.9010713e-11
       2956.0547   2.9034903e-11
       2955.0781   2.9059092e-11
       2954.1016   2.9083282e-11
       2953.1250   2.9107472e-11
       2952.1484   2.9131661e-11
       2951.1719   2.9155851e-11
       2950.1953   2.9180041e-11
       2949.2188   2.9204230e-11
       2948.2422   2.9228420e-11
       2947.2656   2.9252610e-11
       2946.2891   2.9276799e-11
       2945.3125   2.9300989e-11
       2944.3359   2.9325179e-11
       2943.3594   2.9349369e-11
       2942.3828   2.9373558e-11
       2941.4062   2.9397748e-11
       2940.4297   2.9421938e-11
       2939.4531   2.9446127e-11
       2938.4766   2.9470317e-11
       2937.5000   2.9494507e-11
       2936.5234   2.9518696e-11
       2935.5469   2.9542886e-11
       2934.5703   2.9567076e-11
       2933.5938   2.9591265e-11
       2932.6172   2.9615455e-11
       2931.6406   2.9639645e-11
       2930.6641   2.9663834e-11
       2929.6875   2.9688024e-11
       2928.7109   2.9712214e-11
       2927.7344   2.9736404e-11
       2926.7578   2.9760593e-11
       2925.7812   2.9784783e-11
       2924.8047   2.9808973e-11
       2923.8281   2.9833162e-11
       2922.8516   2.9857352e-11
       2921.8750   2.9881542e-11
       2920.8984   2.9908425e-11
       2919.9219   2.9935309e-11
       2918.9453   2.9962193e-11
       2917.9688   2.9989077e-11
       2916.9922   3.0015960e-11
       2916.0156   3.0042844e-11
       2915.0391   3.0069728e-11
       2914.0625   3.0096611e-11
       2913.0859   3.0123495e-11
       2912.1094   3.0150379e-11
       2911.1328   3.0177263e-11
       2910.1562   3.0204146e-11
       2909.1797   3.0231030e-11
       2908.2031   3.0257914e-11
       2907.2266   3.0284797e-11
       2906.2500   3.0311681e-11
       2905.2734   3.0338565e-11
       2904.2969   3.0365449e-11
       2903.3203   3.0392332e-11
       2902.3438   3.0419216e-11
       2901.3672   3.0446100e-11
       2900.3906   3.0472983e-11
       2899.4141   3.0499867e-11
       2898.4375   3.0526751e-11
       2897.4609   3.0553635e-11
       2896.4844   3.0580518e-11
       2895.5078   3.0607402e-11
       2894.5312   3.0634286e-11
       2893.5547   3.0661169e-11
       2892.5781   3.0688053e-11
       2891.6016   3.0714937e-11
       2890.6250   3.0741821e-11
       2889.6484   3.0768704e-11
       2888.6719   3.0795588e-11
       2887.6953   3.0822472e-11
       2886.7188   3.0849355e-11
       2885.7422   3.0876239e-11
       2884.7656   3.0903123e-11
       2883.7891   3.0930007e-11
       2882.8125   3.0956890e-11
       2881.8359   3.0983774e-11
       2880.8594   3.1010658e-11
       2879.8828   3.1037541e-11
       2878.9062   3.1064425e-11
       2877.9297   3.1091309e-11
       2876.9531   3.1118193e-11
       2875.9766   3.1145076e-11
       2875.0000   3.1171960e-11
       2874.0234   3.1198844e-11
       2873.0469   3.1225727e-11
       2872.0703   3.1252611e-11
       2871.0938   3.1279495e-11
       2870.1172   3.1306379e-11
       2869.1406   3.1333262e-11
       2868.1641   3.1360146e-11
       2867.1875   3.1387030e-11
       2866.2109   3.1413913e-11
       2865.2344   3.1440797e-11
       2864.2578   3.1467681e-11
       2863.2812   3.1494565e-11
       2862.3047   3.1521448e-11
       2861.3281   3.1548332e-11
       2860.3516   3.1575216e-11
       2859.3750   3.1602099e-11
       2858.3984   3.1632147e-11
       2857.4219   3.1662195e-11
       2856.4453   3.1692243e-11
       2855.4688   3.1722291e-11
       2854.4922   3.1752339e-11
       2853.5156   3.1782387e-11
       2852.5391   3.1812435e-11
       2851.5625   3.1842483e-11
       2850.5859   3.1872531e-11
       2849.6094   3.1902579e-11
       2848.6328   3.1932627e-11
       2847.6562   3.1962675e-11
       2846.6797   3.1992723e-11
       2845.7031   3.2022771e-11
       2844.7266   3.2052819e-11
       2843.7500   3.2082867e-11
       2842.7734   3.2112915e-11
       2841.7969   3.2142963e-11
       2840.8203   3.2173011e-11
       2839.8438   3.2203059e-11
       2838.8672   3.2233107e-11
       2837.8906   3.2263154e-11
       2836.9141   3.2293202e-11
       2835.9375   3.2323250e-11
       2834.9609   3.2353298e-11
       2833.9844   3.2383346e-11
       2833.0078   3.2413394e-11
       2832.0312   3.2443442e-11
       2831.0547   3.2473490e-11
       2830.0781   3.2503538e-11
       2829.1016   3.2533586e-11
       2828.1250   3.2563634e-11
       2827.1484   3.2593682e-11
       2826.1719   3.2623730e-11
       2825.1953   3.2653778e-11
       2824.2188   3.2683826e-11
       2823.2422   3.2713874e-11
       2822.2656   3.2743922e-11
       2821.2891   3.2773970e-11
       2820.3125   3.2804018e-11
       2819.3359   3.2834066e-11
       2818.3594   3.2864114e-11
       2817.3828   3.2894162e-11
       2816.4062   3.2924210e-11
       2815.4297   3.2954258e-11
       2814.4531   3.2984305e-11
       2813.4766   3.3014353e-11
       2812.5000   3.3044401e-11
       2811.5234   3.3074449e-11
       2810.5469   3.3104497e-11
       2809.5703   3.3134545e-11
       2808.5938   3.3164593e-11
       2807.6172   3.3194641e-11
       2806.6406   3.3224689e-11
       2805.6641   3.3254737e-11
       2804.6875   3.3284785e-11
       2803.7109   3.3314833e-11
       2802.7344   3.3344881e-11
       2801.7578   3.3374929e-11
       2800.7812   3.3404977e-11
       2799.8047   3.3435025e-11
       2798.8281   3.3465073e-11
       2797.8516   3.3495121e-11
       2796.8750   3.3525169e-11
       2795.8984   3.3558967e-11
       2794.9219   3.3592765e-11
       2793.9453   3.3626562e-11
       2792.9688   3.3660360e-11
       2791.9922   3.3694158e-11
       2791.0156   3.3727956e-11
       2790.0391   3.3761754e-11
       2789.0625   3.3795552e-11
       2788.0859   3.3829350e-11
       2787.1094   3.3863148e-11
       2786.1328   3.3896946e-11
       2785.1562   3.3930743e-11
       2784.1797   3.3964541e-11
       2783.2031   3.3998339e-11
       2782.2266   3.4032137e-11
       2781.2500   3.4065935e-11
       2780.2734   3.4099733e-11
       2779.2969   3.4133531e-11
       2778.3203   3.4167329e-11
       2777.3438   3.4201127e-11
       2776.3672   3.4234924e-11
       2775.3906   3.4268722e-11
       2774.4141   3.4302520e-11
       2773.4375   3.4336318e-11
       2772.4609   3.4370116e-11
       2771.4844   3.4403914e-11
       2770.5078   3.4437712e-11
       2769.5312   3.4471510e-11
       2768.5547   3.4505308e-11
       2767.5781   3.4539105e-11
       2766.6016   3.4572903e-11
       2765.6250   3.4606701e-11
       2764.6484   3.4640499e-11
       2763.6719   3.4674297e-11
       2762.6953   3.4708095e-11
       2761.7188   3.4741893e-11
       2760.7422   3.4775691e-11
       2759.7656   3.4809489e-11
       2758.7891   3.4843286e-11
       2757.8125   3.4877084e-11
       2756.8359   3.4910882e-11
       2755.8594   3.4944680e-11
       2754.8828   3.4978478e-11
       2753.9062   3.5012276e-11
       2752.9297   3.5046074e-11
       2751.9531   3.5079872e-11
       2750.9766   3.5113670e-11
       2750.0000   3.5147467e-11
       2749.0234   3.5181265e-11
       2748.0469   3.5215063e-11
       2747.0703   3.5248861e-11
       2746.0938   3.5282659e-11
       2745.1172   3.5316457e-11
       2744.1406   3.5350255e-11
       2743.1641   3.5384053e-11
       2742.1875   3.5417851e-11
       2741.2109   3.5451648e-11
       2740.2344   3.5485446e-11
       2739.2578   3.5519244e-11
       2738.2812   3.5553042e-11
       2737.3047   3.5586840e-11
       2736.3281   3.5620638e-11
       2735.3516   3.5654436e-11
       2734.3750   3.5688234e-11
       2733.3984   3.5726520e-11
       2732.4219   3.5764806e-11
       2731.4453   3.5803092e-11
       2730.4688   3.5841378e-11
       2729.4922   3.5879665e-11
       2728.5156   3.5917951e-11
       2727.5391   3.5956237e-11
       2726.5625   3.5994523e-11
       2725.5859   3.6032810e-11
       2724.6094   3.6071096e-11
       2723.6328   3.6109382e-11
       2722.6562   3.6147668e-11
       2721.6797   3.6185954e-11
       2720.7031   3.6224241e-11
       2719.7266   3.6262527e-11
       2718.7500   3.6300813e-11
       2717.7734   3.6339099e-11
       2716.7969   3.6377385e-11
       2715.8203   3.6415672e-11
       2714.8438   3.6453958e-11
       2713.8672   3.6492244e-11
       2712.8906   3.6530530e-11
       2711.9141   3.6568817e-11
       2710.9375   3.6607103e-11
       2709.9609   3.6645389e-11
       2708.9844   3.6683675e-11
       2708.0078   3.6721961e-11
       2707.0312   3.6760248e-11
       2706.0547   3.6798534e-11
       2705.0781   3.6836820e-11
       2704.1016   3.6875106e-11
       2703.1250   3.6913392e-11
       2702.1484   3.6951679e-11
       2701.1719   3.6989965e-11
       2700.1953   3.7028251e-11
       2699.2188   3.7066537e-11
       2698.2422   3.7104824e-11
       2697.2656   3.7143110e-11
       2696.2891   3.7181396e-11
       2695.3125   3.7219682e-11
       2694.3359   3.7257968e-11
       2693.3594   3.7296255e-11
       2692.3828   3.7334541e-11
       2691.4062   3.7372827e-11
       2690.4297   3.7411113e-11
       2689.4531   3.7449399e-11
       2688.4766   3.7487686e-11
       2687.5000   3.7525972e-11
       2686.5234   3.7564258e-11
       2685.5469   3.7602544e-11
       2684.5703   3.7640831e-11
       2683.5938   3.7679117e-11
       2682.6172   3.7717403e-11
       2681.6406   3.7755689e-11
       2680.6641   3.7793975e-11
       2679.6875   3.7832262e-11
       2678.7109   3.7870548e-11
       2677.7344   3.7908834e-11
       2676.7578   3.7947120e-11
       2675.7812   3.7985406e-11
       2674.8047   3.8023693e-11
       2673.8281   3.8061979e-11
       2672.8516   3.8100265e-11
       2671.8750   3.8138551e-11
       2670.8984   3.8182270e-11
       2669.9219   3.8225989e-11
       2668.9453   3.8269708e-11
       2667.9688   3.8313428e-11
       2666.9922   3.8357147e-11
       2666.0156   3.8400866e-11
       2665.0391   3.8444585e-11
       2664.0625   3.8488304e-11
       2663.0859   3.8532023e-11
       2662.1094   3.8575742e-11
       2661.1328   3.8619461e-11
       2660.1562   3.8663180e-11
       2659.1797   3.8706899e-11
       2658.2031   3.8750618e-11
       2657.2266   3.8794337e-11
       2656.2500   3.8838056e-11
       2655.2734   3.8881775e-11
       2654.2969   3.8925494e-11
       2653.3203   3.8969213e-11
       2652.3438   3.9012932e-11
       2651.3672   3.9056651e-11
       2650.3906   3.9100370e-11
       2649.4141   3.9144089e-11
       2648.4375   3.9187808e-11
       2647.4609   3.9231527e-11
       2646.4844   3.9275246e-11
       2645.5078   3.9318966e-11
       2644.5312   3.9362685e-11
       2643.5547   3.9406404e-11
       2642.5781   3.9450123e-11
       2641.6016   3.9493842e-11
       2640.6250   3.9537561e-11
       2639.6484   3.9581280e-11
       2638.6719   3.9624999e-11
       2637.6953   3.9668718e-11
       2636.7188   3.9712437e-11
       2635.7422   3.9756156e-11
       2634.7656   3.9799875e-11
       2633.7891   3.9843594e-11
       2632.8125   3.9887313e-11
       2631.8359   3.9931032e-11
       2630.8594   3.9974751e-11
       2629.8828   4.0018470e-11
       2628.9062   4.0062189e-11
       2627.9297   4.0105908e-11
       2626.9531   4.0149627e-11
       2625.9766   4.0193346e-11
       2625.0000   4.0237065e-11
       2624.0234   4.0280784e-11
       2623.0469   4.0324504e-11
       2622.0703   4.0368223e-11
       2621.0938   4.0411942e-11
       2620.1172   4.0455661e-11
       2619.1406   4.0499380e-11
       2618.1641   4.0543099e-11
       2617.1875   4.0586818e-11
       2616.2109   4.0630537e-11
       2615.2344   4.0674256e-11
       2614.2578   4.0717975e-11
       2613.2812   4.0761694e-11
       2612.3047   4.0805413e-11
       2611.3281   4.0849132e-11
       2610.3516   4.0892851e-11
       2609.3750   4.0936570e-11
       2608.3984   4.0986949e-11
       2607.4219   4.1037329e-11
       2606.4453   4.1087708e-11
       2605.4688   4.1138087e-11
       2604.4922   4.1188467e-11
       2603.5156   4.1238846e-11
       2602.5391   4.1289225e-11
       2601.5625   4.1339604e-11
       2600.5859   4.1389984e-11
       2599.6094   4.1440363e-11
       2598.6328   4.1490742e-11
       2597.6562   4.1541122e-11
       2596.6797   4.1591501e-11
       2595.7031   4.1641880e-11
       2594.7266   4.1692260e-11
       2593.7500   4.1742639e-11
       2592.7734   4.1793018e-11
       2591.7969   4.1843397e-11
       2590.8203   4.1893777e-11
       2589.8438   4.1944156e-11
       2588.8672   4.1994535e-11
       2587.8906   4.2044915e-11
       2586.9141   4.2095294e-11
       2585.9375   4.2145673e-11
       2584.9609   4.2196053e-11
       2583.9844   4.2246432e-11
       2583.0078   4.2296811e-11
       2582.0312   4.2347190e-11
       2581.0547   4.2397570e-11
       2580.0781   4.2447949e-11
       2579.1016   4.2498328e-11
       2578.1250   4.2548708e-11
       2577.1484   4.2599087e-11
       2576.1719   4.2649466e-11
       2575.1953   4.2699846e-11
       2574.2188   4.2750225e-11
       2573.2422   4.2800604e-11
       2572.2656   4.2850983e-11
       2571.2891   4.2901363e-11
       2570.3125   4.2951742e-11
       2569.3359   4.3002121e-11
       2568.3594   4.3052501e-11
       2567.3828   4.3102880e-11
       2566.4062   4.3153259e-11
       2565.4297   4.3203638e-11
       2564.4531   4.3254018e-11
       2563.4766   4.3304397e-11
       2562.5000   4.3354776e-11
       2561.5234   4.3405156e-11
       2560.5469   4.3455535e-11
       2559.5703   4.3505914e-11
       2558.5938   4.3556294e-11
       2557.6172   4.3606673e-11
       2556.6406   4.3657052e-11
       2555.6641   4.3707431e-11
       2554.6875   4.3757811e-11
       2553.7109   4.3808190e-11
       2552.7344   4.3858569e-11
       2551.7578   4.3908949e-11
       2550.7812   4.3959328e-11
       2549.8047   4.4009707e-11
       2548.8281   4.4060087e-11
       2547.8516   4.4110466e-11
       2546.8750   4.4160845e-11
       2545.8984   4.4253692e-11
       2544.9219   4.4346539e-11
       2543.9453   4.4439386e-11
       2542.9688   4.4532234e-11
       2541.9922   4.4625081e-11
       2541.0156   4.4717928e-11
       2540.0391   4.4810775e-11
       2539.0625   4.4903622e-11
       2538.0859   4.4996469e-11
       2537.1094   4.5089316e-11
       2536.1328   4.5182163e-11
       2535.1562   4.5275011e-11
       2534.1797   4.5367858e-11
       2533.2031   4.5460705e-11
       2532.2266   4.5553552e-11
       2531.2500   4.5646399e-11
       2530.2734   4.5739246e-11
       2529.2969   4.5832093e-11
       2528.3203   4.5924940e-11
       2527.3438   4.6017787e-11
       2526.3672   4.6110635e-11
       2525.3906   4.6203482e-11
       2524.4141   4.6296329e-11
       2523.4375   4.6389176e-11
       2522.4609   4.6482023e-11
       2521.4844   4.6574870e-11
       2520.5078   4.6667717e-11
       2519.5312   4.6760564e-11
       2518.5547   4.6853412e-11
       2517.5781   4.6946259e-11
       2516.6016   4.7039106e-11
       2515.6250   4.7131953e-11
       2514.6484   4.7224800e-11
       2513.6719   4.7317647e-11
       2512.6953   4.7410494e-11
       2511.7188   4.7503341e-11
       2510.7422   4.7596188e-11
       2509.7656   4.7689036e-11
       2508.7891   4.7781883e-11
       2507.8125   4.7874730e-11
       2506.8359   4.7967577e-11
       2505.8594   4.8060424e-11
       2504.8828   4.8153271e-11
       2503.9062   4.8246118e-11
       2502.9297   4.8338965e-11
       2501.9531   4.8431812e-11
       2500.9766   4.8524660e-11
       2500.0000   4.8617507e-11
